ID,target
28786fafd,4042326.438318317
2878bc22c,1998672.5175675692
2879e4b25,3511216.4635735746
287bc3414,2140098.4791891905
287bcf5dd,2416830.7969969977
287c6e9c8,2016430.8759159176
287c7718a,3844989.2226726706
287ccc3c3,3671742.7793993973
287d524fe,4341520.863603603
287f5d147,4377273.01924925
288148459,1998672.5175675692
2881a13c2,2075566.4114714733
2881b145f,3448074.782252253
288252832,2027345.8037237255
2882787a6,2000884.2292792809
2882aa36e,4106289.3823423437
288563ccf,2148916.011051053
2885eb94f,2304775.6851351364
28863bfea,3214457.3714114116
288a2d347,5923168.635495494
288a8e0ca,4983118.283183183
288b29f41,2312235.0825225236
288b9b62d,10318148.22084084
288bb5c45,2122452.571681683
288bc16b3,2123740.8435735754
288cbdead,6204597.012552553
289055167,3363597.477237238
2892fe70f,2656601.20900901
28948376c,3237601.7584084077
2897070c2,5187460.976786789
2897ecd2a,4263798.686816818
289abc062,3843573.9099999983
289ad21e3,2245399.329519521
289de535f,2089486.7287687701
289e5330d,2404780.2585885893
289f47fd6,12529174.533513516
28a355789,2063503.2232732747
28a701305,2259903.8815615634
28a98f639,2436532.3676576586
28aa258fc,2015908.2533033048
28acb21a0,4100784.5739039034
28adb7d7c,8895562.400570573
28ae551b3,27084547.62384386
28aecab7d,2547870.4062462472
28aee1857,3616301.282102101
28aef700c,6101755.989819823
28b040918,2693166.8183483495
28b0be985,4662546.792372372
28b251f92,2387717.632642644
28b348961,2922096.0702402405
28b4654b9,2012829.9249849864
28b4973e0,2880137.708408409
28b765a5f,3287720.7833033036
28b7c8966,2606899.5796696697
28b808f8b,5109056.070600598
28baa131e,19988899.66981982
28bcbe906,2545254.4957657666
28be0a348,2432103.1409609616
28bf4c189,2023691.0360660679
28c013164,2934973.537537538
28c110d64,2021534.8048948967
28c1bc8e2,2457578.493483484
28c2ed99f,1998672.5175675692
28c79d153,2436082.4210510524
28c7b6ca4,9958446.294414416
28c9f26b0,5129295.820660662
28ca65458,2050449.0941441457
28ca74286,4002590.4521021005
28d09c201,1999771.316366368
28d40b862,4990515.481441444
28d804da5,3425263.9960360355
28d826f01,6872789.601711716
28d9fc4a5,2866841.7998798797
28daba323,4544953.264444445
28dd9ce31,2033775.951831833
28df16296,2471518.791141142
28df782da,4756028.109369369
28dfb08c3,3435675.1063363357
28dfce5a1,3264104.9775975966
28e7557f8,2077393.9890390406
28e77d6fb,2868300.2415015013
28e8fe9e4,2611204.0974474484
28e948d66,8002352.564204203
28f2a49fc,2295647.7800000007
28f4b02a3,12364727.146336336
28f5cfe64,2853392.410210211
28f7923f5,4243772.003813814
28f8155bc,2821888.9841741747
28f8aa761,3351119.4356456455
28f95fc85,2758435.0386186196
28fb22f31,2194135.6485585603
28fca0ddd,2303997.224204206
28fd2bfcb,2203398.5311711724
28fd32d0c,2138431.801861863
290176e9a,5167081.134594597
2901a978a,2444840.977657659
290345231,4596182.089369369
29035e0f6,3460746.807357357
29044908c,3730004.807927928
2906379fa,5591832.990990992
2906d3a43,5393895.66780781
290ba9992,2955032.1830630633
290c5c7e9,3892044.1267267247
290c9a63f,1998672.5175675692
290f347bc,1997120.1190390408
2911038f9,3770098.1669669673
291404d66,1998672.5175675692
29145df18,2529741.8153753765
2914d0c11,2019693.5385885905
29164bb43,4622848.109729731
2917d1951,2214693.054114115
2919237a3,12172455.565525524
291d574d4,2017355.7007507526
291f6d74e,4057760.0712612593
29203ca4d,3436200.4113813806
29244cb8a,2242943.5385585604
2924fc763,2080989.935015017
29262fe7e,2156394.7147747767
29264f900,2055106.116006008
292abe79c,7876765.972642643
292bd7df9,2205383.4496696712
292c39c4d,5664531.548228228
293131071,2081368.9602102116
29337a4af,1998672.5175675692
293380df9,2698147.171021021
29377fb2e,4764962.237417419
2938aaa18,11596455.913273275
2939e4bc1,7612155.022612615
293b47bef,2408671.3557057073
293bb9f5a,11801412.013903901
293cdc3f7,2321863.0846846853
293d5b0ed,1999082.427477479
2941f8c2b,2128062.157207209
2944531e3,2079858.8246546562
294568802,3091199.985795796
29470a2ae,9345947.373333331
29472ce20,5891128.845615616
294767e84,3155799.7478978983
29479221d,1998672.5175675692
2948247a0,2250177.3533333344
294826533,2429896.157507508
294bf944c,2301272.196816818
294d6068e,2242861.33858859
294d87900,1998672.5175675692
294ddf16b,2154823.8888888904
29501ca86,2308142.6365165175
295062d87,2858280.6495195203
2950bc599,2062856.1929129143
2950effcd,2062421.8722522538
2952f7adc,2195958.8038738756
2953050f9,2912141.745435436
29562becc,2908505.8539339346
295794104,2049135.7307807826
295964941,6605298.99963964
2959db43a,3780629.6565165156
295b1a7d2,2735914.76984985
29604b098,5451579.564114115
2963a9a78,4956138.143573574
29649a883,5798907.110510509
2965ac1a5,3065995.777867868
296687b97,3601605.6270270264
2966f45f0,2017358.3317717728
296706e9d,4421260.414324325
29674e5fe,9645915.041741738
2967c1de0,2363588.566066067
296828e04,4778275.489819819
296b5011e,6774693.038768774
296cc4a1b,1998545.845435437
296d3a85e,2019908.8870270287
29707de4d,4177827.6324324305
29713f932,5682021.24129129
29717ba1e,2350369.7147747763
29719d4d8,5543997.906126126
297290e15,2088610.4554954972
297294e8a,3493951.095525527
2972da187,5033795.68084084
297405b42,2193488.333393395
29754654c,3922610.010240239
2975ce825,6044533.765435438
29788f817,3184088.826096095
2978f9315,2255720.2255255263
297a9e683,4308044.483813817
297dd1fde,5670273.861681684
297def980,3409769.624984985
297e0e0f5,3543354.0339339324
297e3079b,7767509.064234233
297e4b5cf,3845732.2324024006
297ff93db,4587601.103333333
298103fa2,1998672.5175675692
2985d9204,2544211.9484084095
2986b97a4,2028630.8470270287
2987283ce,2416239.1574474485
2987c17c6,7001049.972042042
2989daeb8,4045300.595285285
298b3bd2e,14238325.28195195
298e5d51f,7195136.172522524
298fccac8,4931147.330870871
29908d89e,2241208.250570572
2990a6e7c,1998672.5175675692
2991609f8,6056306.251861864
29935d4ef,3814323.39012012
299380eab,2002672.0170870884
299641fa0,4033444.0814114125
29982daf8,12377895.00516516
299c093e2,5221961.16165165
299c7960a,4435054.099669669
299dd46cd,2250235.031231234
299e23996,9098459.242792789
299e43480,2283976.1294894908
29a027664,9372704.817897895
29a0df539,3730293.3193093096
29a1dc902,4196900.751381382
29a2231b4,2172717.5920120133
29a29bb43,2372084.1959459465
29a3b6b83,2805362.2201201213
29a4b4914,7169628.732162164
29a65f625,4196416.518948947
29a974448,2252201.9203303317
29ac1b247,4922197.559309309
29ad0c7ba,4398603.445585587
29ae88393,2152302.444204206
29af84ed4,2040268.9711411425
29b06b3b7,2074802.1972372388
29b1b7c1c,2155545.956756758
29b36c533,3408151.830570571
29b4092a0,1998672.5175675692
29b66ac70,2037606.9281681697
29b6b737a,2183222.865525527
29b6fa84f,2119661.506546548
29b752260,5455533.809519521
29b7a5c60,2021644.823213215
29b89da3d,9691051.267987987
29bc4cc1a,3013956.795435434
29bcf0e06,4949868.167237242
29bda9b22,5485246.763543547
29c1aeb0f,2643611.3686186187
29c24221c,4351085.5648648655
29c28ade4,5225310.398348351
29c2d6af5,2222186.714894896
29c2e7b12,2293025.1493093097
29c4dc959,3462813.7052252255
29c62cd52,3101381.2262162156
29c661190,2347626.72903904
29c849658,2127863.030150152
29c8d35b2,3485759.0225225245
29cab3150,4286936.665045043
29cc0c64f,6289742.367777776
29ccedfd0,3335355.2346846843
29cd16f41,2676820.5289189196
29cda8583,3442196.9282882893
29ce80a73,2025747.8929429448
29d01b47f,4615925.433213213
29d2c5a5d,2010583.0349849863
29d3bfd06,2166860.7057657675
29d406b7f,9397440.525165165
29d4498a9,6023841.743123124
29d48cee6,2117336.5148948967
29d4c6732,7747113.942582581
29d52d913,1998672.5175675692
29d6b4110,7771389.7758258255
29d7e832a,2057113.6253453468
29d8616eb,2483458.446456457
29db83d55,1998672.5175675692
29dcf8c4b,2733992.931351351
29deb9345,9904255.90282282
29df023b6,2815506.2117417427
29dfc6eb0,3206818.131981981
29e0cf44d,6348336.252762763
29e0fd246,3164766.8719219216
29e11adcf,2656481.7101801815
29e3c1146,2727640.953873874
29e3ccec4,5463992.621111115
29e5440b8,6215360.2808108125
29e5d9b51,2319747.1851051063
29e6069e5,3908651.8896696675
29e6152d9,2129018.8184084105
29e64ca11,7015054.327387389
29e79f969,2846398.0438438435
29eacae59,2100723.4399099117
29eb6e188,2038372.763273275
29ecf832e,2648262.7258858867
29f10c1e5,2267767.8784084097
29f111263,4586722.875645645
29f40e1ee,10734663.183663666
29f580037,2525354.00918919
29f5aa916,2396331.3305405416
29f5e417e,3093990.1488888892
29f5e99ed,6289805.715165168
29f791b75,3093720.193453455
29f88cdd7,3625511.7578078075
29fce8da5,2080292.1372072084
29fcedaeb,2074678.0230930946
29fcf47e6,1998672.5175675692
29fee1c24,2969621.010150151
2a018934a,5272738.954054054
2a04641be,3860829.793663663
2a06e43b5,2770737.0642942945
2a07b7bee,4836646.359189193
2a0940ae1,2314777.6536936946
2a09435bc,4303739.385555552
2a0a46d67,8812870.901051054
2a0a5add6,4795331.526276275
2a0aa2e80,5428698.851711713
2a0b9a6ec,2229976.1212012027
2a0e61c5e,6699302.782972972
2a117136f,4806433.355495498
2a1195af3,2008645.490540542
2a12e8369,3336882.441741742
2a17af4db,2065534.6297297312
2a17e031d,2216927.963483485
2a1d36e91,2019969.8148648667
2a1db9655,1998672.5175675692
2a207b19e,2015169.660870873
2a227e27f,2001837.4324924946
2a2287076,2107202.1750450465
2a24f0e56,2797350.1935735736
2a2679008,2043701.8860660673
2a27eee90,1998672.5175675692
2a28530e0,3487908.4622522504
2a29504c1,2812325.745645646
2a29c45ef,10126115.556756755
2a2a887f2,4059172.702252252
2a2c51983,2094757.9029429446
2a2c5d4a1,5152786.022252253
2a2fd4c5c,2101885.430480482
2a3052a5d,2571477.543903904
2a3163f36,2013230.0751351365
2a316cd5d,3010190.153993994
2a338fcbb,2800909.883543544
2a34aabe2,2522525.8657357376
2a36e999d,4869767.31036036
2a377ad63,3302723.1975075067
2a37f19ae,3178664.275795796
2a38ad7d7,2435055.4688888895
2a38c518f,2007226.4285885901
2a38e762a,3060004.823933934
2a39575e0,2276478.0549249253
2a3984f8c,4027556.5157057038
2a3afee8b,7266590.611591594
2a3b71721,2020007.2945945964
2a3b9167b,2050357.2022522541
2a3e6addc,2302620.6952552563
2a4159491,3386941.8893093094
2a4160e60,3569511.00918919
2a4250843,4808438.802372374
2a4444f1b,2133426.9054054073
2a4626814,4913196.594924926
2a465425c,2189342.0897597615
2a4704eee,6865098.956936938
2a496ba2c,6029782.6936336355
2a49bd722,2651938.6151951966
2a4a6f29b,2169611.7222522534
2a4aaecee,3950710.897297298
2a4cebfd9,2205260.3300900916
2a4db96d9,7821342.917327327
2a4eefbe1,3437753.4129429436
2a51aee7c,3482273.034294295
2a535a9e1,6270315.410540541
2a556b3b5,5120556.231741741
2a55e98df,6901531.836156158
2a56539ba,2157644.275105107
2a56a7d21,5129557.186936938
2a5742353,10125301.406366363
2a579ef03,4291813.601531532
2a587b19b,5631961.555675678
2a596409c,2052754.0991591609
2a599ec4b,3442345.508498501
2a5bac6ae,1998672.5175675692
2a5d32971,2038504.6354054068
2a5f5ef02,11666327.037537541
2a6319c12,2629555.6137237255
2a63bb9dd,3118560.772882882
2a6492230,2069050.7457957973
2a656e185,1984504.1312912928
2a66c54e2,2105811.3564264276
2a684f736,10771387.258828832
2a69d0d08,2213609.2467267285
2a6c1807d,4129797.7653453443
2a6f5053f,6262453.642252255
2a6f54217,5452247.105045045
2a6f7e6cd,3399017.8228228227
2a72a9713,4691181.202822821
2a7461a07,2218316.861921923
2a761264e,2174268.3967867885
2a761b4c2,2306825.6203603614
2a77c35da,2398273.7418918926
2a781b513,2365640.0637237243
2a78ecd12,2090485.1890390406
2a79a60e7,2001412.8650450467
2a7a5eaa4,2520533.88900901
2a7bfa73c,2354113.2449549558
2a7c8849b,3134330.6844144156
2a7d8800c,2575609.4107507523
2a7e1c8c5,3043343.8238138133
2a7e362d7,2567163.195945947
2a7f05dde,3297004.4440840846
2a8169ade,2693675.0962162176
2a81f86a0,2009966.9369969987
2a8537416,5315684.600990992
2a8606934,5630051.423273271
2a87cfe08,2847149.5786786787
2a8ad02bd,2057253.0981381398
2a8db3d51,2431868.9377177185
2a944b628,5170322.776996998
2a9477e0a,2060885.230270272
2a947b941,3674358.0791291296
2a9803a2a,3078994.184924924
2a9d5e724,1998672.5175675692
2a9d6f65c,2067706.8852852865
2a9e0aa86,2034155.6006606624
2a9ebff76,2245865.79846847
2a9ee10ca,4857993.987687689
2aa0baca8,4620906.436726728
2aa13c20a,6229202.968258259
2aa310435,3773940.0322222216
2aa4875b1,2783698.9943543547
2aa65ca10,2091385.0300900915
2aa71ffbe,1998672.5175675692
2aa924980,2844071.3226126144
2aa97a734,4598458.463273275
2aab5ec7a,2288491.763843845
2aac16d01,3544628.000120119
2aae0908d,2704125.5134834843
2aaed393f,2370864.974354355
2aaef9981,2015799.67804805
2aaf17cd5,6365208.72816817
2ab06d266,1998672.5175675692
2ab1f0a78,13318692.78267267
2ab2ebaa6,2030116.660480482
2ab6088c4,5209570.07015015
2ab6255a2,4993851.995765765
2ab6ca689,6657298.452342348
2abc26dd8,4125226.0484684687
2ac03945f,3382243.4668768775
2ac09f4ae,2117620.2608408425
2ac1d27a8,4754972.241711711
2ac2e5c20,2003739.91828829
2ac47d955,2362856.548198199
2ac5fffe6,2057965.3938438452
2ac7644aa,6840078.2050750805
2ac862c00,3529492.5003002994
2aca6d6ac,5501423.297087089
2acb6178a,10305070.652222222
2acd130bc,6306631.977087088
2ace18f6c,2538069.777447449
2acf03302,2155600.6175375395
2acf99349,6026184.958768769
2acfc5078,2012962.3073573587
2acfebdd8,2628993.5837837853
2ad1f5980,4554626.473423423
2ad231de6,2014023.0824324344
2ad32f85e,2395884.590330331
2ad432a41,7519824.72918919
2ad6fd5b6,2434189.6343243252
2ad73db40,7289891.8788588615
2ad826f5f,4040937.612882883
2ada0205a,6954230.608588594
2adc77046,3664724.189789788
2adcf4567,2031593.6348648665
2addc3066,2375979.569789791
2ae0a2488,4481611.156696696
2ae0c1652,2681952.573453455
2ae17b548,4551082.514294292
2ae1f3aa4,2023729.2171471487
2ae4808c9,2008828.6737237256
2ae484af1,2664498.9394294308
2ae5394d3,2104785.9586186204
2ae540ea2,7307585.803513514
2ae54ce22,4478547.487117117
2ae5ed0d8,6118113.644474478
2ae61e986,2491266.0224624635
2ae70f9d0,2228922.767807809
2ae7d67a2,1998672.5175675692
2ae8c11ba,8199360.997987982
2ae93f5c5,6179841.3856756715
2ae9546e1,2324445.142702704
2aea5238d,9970531.487147152
2aec54ac0,2701593.8202102105
2aeca7bfd,2104085.0729429442
2aedfee09,2478876.5909609627
2aeeb142e,2775092.4947147146
2aef32e6f,10699459.30324324
2aef95560,1998672.5175675692
2af0e9a02,4368277.7412012
2af124526,6722006.048498502
2af14779f,8250630.204954954
2af1a4f12,4454952.491921922
2af2cd577,2073038.357447449
2af4f4116,2196859.5020420435
2af600f66,5036366.121801805
2af612e58,3375980.537537537
2af86ee81,3597572.873963962
2af9eeb9b,4567354.131711712
2afc17284,2772428.785765765
2afc5c5a2,8360234.8135135155
2b00d7f8e,3178592.2364864866
2b0106449,4508974.262402404
2b020551f,3261566.7304204204
2b02cda8c,4400738.377867867
2b0497086,11842085.359039038
2b04b13e5,2508494.096876878
2b05c97d1,2247271.107837839
2b05d0eeb,3610304.9987087063
2b0662c71,2141567.1606906923
2b0880b01,5794610.90780781
2b09df91d,2246976.7621321334
2b0a7fdc0,5091295.101351351
2b0fc838d,8912782.948918922
2b1213a39,2094996.7712612627
2b1341fd9,2083708.6536936953
2b137a620,2402101.0920720734
2b145dda6,6810127.532582584
2b147ea01,2922031.150960961
2b14c173d,2332018.029699701
2b1520ac1,2024098.8009909925
2b159a34c,4568885.0609009005
2b15a6821,12335576.379219215
2b163783d,2455345.7767267274
2b1656859,2123168.0458858875
2b1c3e36b,2170536.3635735754
2b1d22f26,2193613.8089189203
2b1d41413,3559249.629489487
2b1db19f8,4269926.592702703
2b1fa9647,2527454.652642643
2b2021705,2405386.085555556
2b2531bd5,5600616.42831832
2b26b1657,3054598.368888888
2b29d9492,4820950.036786789
2b2bf5005,8133563.733363362
2b2de62c5,1998672.5175675692
2b31b17ef,2116727.411471473
2b363085a,2235978.0593693713
2b382e681,4288717.155705704
2b390f641,2011422.8750450464
2b3a9807d,2549621.82927928
2b3adf783,4393415.183153154
2b3b5c3e4,3778325.5392192183
2b3c8df10,4830001.434324325
2b3d26cdc,2419768.5051951963
2b3d62205,3756022.793393393
2b3d82d0e,3569550.794774773
2b3d9ad00,2200785.025555557
2b3da513a,2370089.0473873885
2b3e12e0d,2714342.8070270265
2b3e45764,1998672.5175675692
2b3e5088c,6530954.765195194
2b3fd4128,2255451.9828528543
2b424cbc8,1998672.5175675692
2b42d7d4f,3971153.0748648653
2b442f028,5057465.793753754
2b449820a,1998672.5175675692
2b45a14e4,2083419.9540840853
2b4812f90,2195074.900240242
2b48be7e7,2013380.7257657675
2b48f974f,3531956.7527927915
2b49bdcab,2669364.7884684694
2b4ff182e,2041205.7174174192
2b52d566d,2335690.797747749
2b5443b7b,2138682.51825826
2b54bbcfe,2057420.3570570592
2b55fc10e,3875934.086246247
2b56f6073,2026002.2556756774
2b5721462,2135710.0619219234
2b573b1f3,2002976.8218618636
2b5a6edd7,2142192.3039339357
2b5aecfe9,11742144.956756756
2b5c11a00,2407143.9056456466
2b5ee5daf,2217408.0602702717
2b5f39b00,6971130.047537539
2b6433ccc,4104974.99981982
2b643b5b6,2931873.830990991
2b655ea01,2157801.2646846864
2b66662dd,2058069.8434834853
2b66912fc,9185349.987297298
2b680f124,2315851.171771773
2b6863efa,2665325.0901501495
2b687f11d,4057432.1879879865
2b694199d,2426806.426696697
2b6cc8d9c,2044427.6688888907
2b6d74797,10077998.329249252
2b6e1bed5,1998672.5175675692
2b721e052,2137020.1256756773
2b72ae4f9,2811921.99912913
2b73bb30a,2225600.4276576596
2b743b1f3,2349431.974234235
2b7495d39,2132100.9459759775
2b74ff91c,2658084.886216217
2b762134e,2750523.4933333327
2b781056a,2130038.3687687702
2b7972a46,3628024.3064264264
2b7f32062,4081796.1243843823
2b7f401a2,6324309.846666667
2b81d4ab3,2079525.4204804818
2b8495f2e,4856387.562972977
2b8534826,5456618.316156157
2b871e772,11742910.232522523
2b8908cdf,5328827.424684686
2b8a6969e,2034430.2753153169
2b8ffc34b,2016629.9249849867
2b913291b,2352846.5719819833
2b9161838,2722603.5169969983
2b92a66fa,2016399.995045047
2b945b72d,2301778.391381382
2b9592c4a,2430062.1981681692
2b9607158,5069250.234924924
2b970f3b1,2028312.1572072092
2b98b05aa,2357162.022552554
2b996afa1,1998672.5175675692
2b9a54997,4413456.334504505
2b9a5db78,2236148.793843845
2b9baa5d4,6399792.743483486
2b9be6390,2048875.8059159177
2b9d75a99,3532902.0323123136
2b9d90d5b,3085174.6977177183
2ba06e433,2110642.9916216233
2ba0cf506,2005153.9990390406
2ba0e7f4e,2548635.567777779
2ba2a3e14,1998672.5175675692
2ba513bc0,3630526.4651351348
2ba636c06,11128105.499339338
2ba76c7d3,3063025.461621621
2ba8e3cc6,2385222.9819819834
2baad068d,2033757.6026426442
2bac6af47,2085866.6879279292
2baca4d22,2171436.081141143
2badefb85,6469499.344384387
2baed6d92,1998672.5175675692
2bafd02fd,2609751.0103603615
2bb006dcd,2064046.8513513529
2bb141710,5539577.117387384
2bb310081,2704059.32936937
2bb899801,2126540.3509309324
2bb8bf3c4,2059733.5574774793
2bb99b26d,2048834.4080480498
2bb9ebb4b,2631008.4647147153
2bbb4de19,2038410.499039041
2bbbffbe4,2819672.0123723717
2bbdc0df4,4416677.559039042
2bbf003dc,6199995.022672674
2bbf1aadd,2498809.590300301
2bbf5bebe,1979604.6721321333
2bbf6541c,3555608.89144144
2bbf858b0,16814098.948438447
2bbf93557,2000980.325375377
2bc18317f,6958701.401771772
2bc2e7bc5,5502672.035705707
2bc479ea7,2124777.2472972986
2bc9329e1,4385438.047177178
2bcc30c9a,2074641.9074174187
2bd03eca3,2092661.8705405418
2bd35796b,5171847.973183185
2bd437a00,2009375.2202702719
2bd45c75d,4709396.85036036
2bd49084f,3018074.644684684
2bd56ecc2,1998672.5175675692
2bd7662b9,5007172.753243244
2bd8bb688,2009183.02807808
2bdc55feb,2139981.050120122
2bdca1af8,5550384.424714712
2bdd0e3cc,4162875.1699699718
2bdd20105,3055028.7570270277
2bdddb5a4,2508217.3998198207
2bddf0e4b,3260045.9812912913
2bdf517e8,2158142.7378078094
2be093dd0,1965254.4067867883
2be4b643b,2004102.0900000015
2be4ed1f1,2811673.3569669677
2be50759f,2124791.12843844
2be553f1f,1998672.5175675692
2be6af9de,2476912.7971471488
2bea17edc,7304984.060120122
2beb14ba7,5196997.421951951
2bebbf402,4340947.022852851
2bec02483,3370416.144234234
2beea9d11,2263179.4987987997
2bf084558,7775940.981171176
2bf175df7,2985621.737657658
2bf3e063a,2885097.0585285285
2bf40a7cc,4370167.833783785
2bf4a0758,2157440.1984684695
2bf5ecfe3,2715444.1218018024
2bf657c11,7083493.536246242
2bf7235ad,2215814.433633635
2bf74920f,2938957.2781681684
2bf767c69,2006035.2136036053
2bf7a4777,5298104.041921924
2bf82fd9a,6505342.411921925
2bfb1f8f2,2031545.3904504518
2bfbde036,2203785.4805705724
2bfd56e97,2406126.7823123126
2bfd7d550,1998672.5175675692
2bfe65254,9760097.443603605
2c036d828,3740249.0068468438
2c0469dfa,10108440.365345338
2c0514b26,2124314.9944144157
2c0555a43,2000171.9400600616
2c06cf72e,2940980.9417417413
2c071005b,10921143.798138142
2c08913a6,9198317.507117115
2c0b96de9,2118632.531171173
2c0bdf097,2000981.4540840855
2c0c94544,6621296.08252252
2c0d53e02,1998672.5175675692
2c1054566,3647910.278378377
2c108a178,2032745.6175975993
2c12d7fa7,2328538.97858859
2c147872a,5707598.275255258
2c15906ad,1998672.5175675692
2c19878a3,2099054.8332132148
2c1b70250,2137131.4336036053
2c1c4a1d0,5156329.819279279
2c1e7d13c,4429404.323363363
2c1eeda63,4570772.293153155
2c1fa959f,2943218.199609609
2c2148831,2754724.82906907
2c21aeb7d,2107277.2069669683
2c222028b,6072902.408198198
2c24220df,4931351.4775075065
2c25fdbe5,2382930.8861261266
2c277b7d1,2819070.8785285284
2c299abf3,2573732.1158858864
2c2c4b658,2197471.202432434
2c2da516a,6052354.8790991
2c2f42a22,2406597.178108109
2c31f4074,3358633.1887387387
2c32981ad,2405602.5957357367
2c3388e3a,6661965.414774773
2c341bd2f,2284497.2771471483
2c34b9a3d,2903661.6854054052
2c36e0e56,3187294.8129429417
2c37a9a66,2416845.3036936955
2c3a0394e,5310029.861111111
2c3b9eb48,2038318.0355555578
2c3cd1f97,2021586.7889789804
2c3d00fa4,2002242.3373873893
2c3ee9e5e,2326795.778378379
2c3efef14,2217116.505915917
2c425a6f4,3039473.0997297284
2c439c560,2036712.2277477495
2c443c6ba,3255724.416036036
2c445cd32,2485978.7296997006
2c48ddd4f,2180515.850630632
2c49e7489,3865929.9836036023
2c4af922f,2991923.817267267
2c514ed77,2972355.952012012
2c53d6c18,2002929.274324326
2c573b17f,2045971.4235735752
2c57f368f,2004978.8238738757
2c58085ef,2632052.525855857
2c585190e,2730882.7972672675
2c59b2b92,3954649.0849249247
2c5afdf4d,3290626.2863063053
2c5b0c0a3,11723100.296396397
2c5e902e8,5217567.047117119
2c618174b,6236519.004294294
2c625f2df,3750388.6238138126
2c633049c,2726240.345075076
2c6332f1a,2353925.537177178
2c63b1eb9,2234889.701441443
2c64d3553,2223722.781591593
2c64edded,2410395.9423123132
2c66cc4e7,2160077.476576578
2c67ab090,2720727.853693694
2c6a6b7c1,2006401.7467867883
2c6a7718a,3130439.3706306308
2c6b4cbc4,3039794.769459459
2c6c8bc0c,5459055.046996997
2c6cbd82c,6408859.374474477
2c6cfcd12,2004453.2983483502
2c6d3b6ff,5732337.379339337
2c6ecd0d9,2189723.711621623
2c71c7ddc,2388260.7371171177
2c723f32a,2009797.4424924944
2c728bfea,3200200.209909911
2c72aa358,3201956.4530030023
2c737c1a8,3262779.4154354357
2c73f9ca0,2677127.7822522535
2c7404d6a,26230943.34003003
2c788eb58,2009013.980300302
2c79236a1,2050966.4114714733
2c79be219,2188590.170570572
2c7cacb07,2513701.025255257
2c7fd6c45,1999122.9680180196
2c8000c24,7314256.655825824
2c8229acb,10989401.290720718
2c8419616,3827317.0101201204
2c8427729,3584753.813333334
2c8875449,2000468.8138738757
2c88e4cc1,4090393.942762761
2c89ecb0b,2067852.9050750767
2c89f9bd5,2022119.965015017
2c8ad6273,2476065.6368468483
2c8b3eb98,2644612.31870871
2c8b9deaa,2988120.436666667
2c8bfb15f,2074103.615345347
2c8e0d3e2,2900399.113033034
2c93e9373,3106252.513123124
2c949e6d6,2100375.484174175
2c94e5b0f,3896089.442522522
2c9532e90,3968588.73951952
2c96c481e,1998672.5175675692
2c98fa51a,3827971.252642641
2c9944041,2006420.2652852868
2c9a22904,6528449.158918918
2c9b65d41,4615892.922972972
2c9b6823e,2100175.960840842
2c9b722ae,2125408.5081381397
2c9deb058,2654575.755405406
2c9ea7d07,2482095.7741741757
2c9f6151f,2009218.4635135154
2c9fa1216,2624717.187237239
2ca1d269a,7158348.329009009
2ca22452c,4301317.457627628
2ca2510c8,2005654.4995495514
2ca8cab96,2025999.3110510525
2caa2dd48,3585720.1587687675
2cab5a0c6,5160278.005225227
2cac28cfe,10061171.673783785
2cac342d2,2033253.34840841
2cace1a70,3416389.9242942943
2cad248ef,3265500.5822822824
2caf1e405,12918820.440990986
2caf665bf,2061861.0060360378
2cb02c9bc,2002371.0375075093
2cb1b040a,3717114.0983783775
2cb2bbc75,2113749.1799399415
2cb4f1fbd,4619396.131231233
2cb8e3537,6192847.291051049
2cbb66917,5687426.317657661
2cbc3c156,1998672.5175675692
2cbd7a5f9,5269701.7246246245
2cbe074b4,2045231.433633635
2cbe7897e,3735548.5695495503
2cc217065,2203260.510900903
2cc26110c,5213501.386396398
2cc395962,5480149.851561564
2cc439071,3859635.365855855
2cc48098f,3077701.96069069
2cc4cdfda,4714536.631711713
2cc58ca7e,2465262.068588589
2cc5d9889,6307330.300060063
2cc94ee21,5087202.3085885905
2cc96c7a0,2175114.3689489504
2cc9e35f3,8462316.587687688
2ccc619dd,2965222.64960961
2ccd6f072,2504833.3566366364
2ccdec9e4,3913675.0758558568
2cce8ced2,2337779.8351951963
2ccef2262,1998492.3373873888
2ccf768da,2032332.177237239
2cd24f611,2506473.51888889
2cdbbcefe,6269656.401441445
2cdcf0e1c,2035827.172222224
2cdd0f636,1998672.5175675692
2cdda2867,2787657.990510512
2cddb027e,4414059.238828829
2cddb0546,3851474.9398498493
2cddb4e9d,2000671.8502402417
2cde95105,4211534.71027027
2cdefd5e0,2585197.817447449
2ce057c73,5756925.263393397
2ce189735,2132281.5807507522
2ce4c9049,3566323.9091891884
2ce4d8cf9,5852933.320720722
2ce4fa1a8,2411769.2233633636
2ce53674d,4337811.766516516
2ce577f37,2022335.6306906925
2ce59d229,2110280.1610810827
2ce769c86,2828555.204114114
2ce7d1b29,6668980.003543545
2cea8a95a,2010468.8138738752
2ceac8c02,2782462.05027027
2cebf42bb,2185685.196936939
2cec2bd78,4413144.795885883
2ced8d3e2,2392227.5479879887
2cedd9ca2,3024710.8160360362
2cee8eddf,2636435.4707207214
2cef1d22f,2740456.992402402
2cf0f983f,3388050.8622822817
2cf198175,1999082.427477479
2cf540e95,2028821.7238738756
2cf583950,10630758.882522518
2cf5ac456,3310915.146696697
2cf82314b,4379767.488888888
2cf8f0260,3764350.7024924904
