ID,target
37a4e2ac8,6192151.194999999
37a522b55,3920487.165
37a556b14,5993714.1
37a66224c,3812090.9425
37a8108be,5227137.79
37a827aab,7111611.96
37a90b5ad,4795298.7
37a93432e,7773545.555
37b151db4,4653442.629999999
37b1ec06a,5831683.840000001
37b4bc43e,10226778.88
37b64e827,10386585.030000001
37b663e0f,4251177.3175
37b6dc1aa,4590554.069999999
37b760c06,4609578.494999999
37b79a63a,4401270.3775
37b803a95,5187344.24
37b8b58f8,6441853.37
37b996a1e,3907299.565
37b9b2b42,5285869.18
37ba93eaa,4931880.72
37bb1788a,4678205.100000001
37bba0255,8293723.37
37bbc4e56,6743908.055000001
37bc3f689,12064234.639999999
37bc55e59,3429145.975
37bd0eb4b,3232350.23375
37bd7c391,4818876.3100000005
37c12f242,4446901.795
37c1de840,16343819.62
37c247f4c,4534695.415
37c30642e,7791603.73
37c3cb41f,5950346.115
37c895110,4543547.420000001
37ccb9b0e,5832302.79
37d136dca,3748655.9875
37d2e4262,5153346.1225
37d48a363,4994850.319999999
37d4d2d1c,8157001.7700000005
37d6ef771,4568738.75
37d764f73,5024651.28
37d82e2c2,5277743.789999999
37d886d1b,4707660.69
37d8ff3b1,5352848.260000001
37d93a049,4170509.3137499997
37db125cd,5376096.685
37dcc1eda,3809651.55375
37dd72e2d,4307266.4399999995
37dd880e3,7862005.96
37dfc91b4,4687345.858124999
37e169b46,5398491.6
37e180125,4561169.57
37e26c32d,4457174.54875
37e5d000f,4754986.51
37e6a202d,4197046.925
37e714ad7,4066673.1499999994
37e78be1a,4309835.295
37e85aed9,4715915.209999999
37e862860,4698951.67
37e8ca735,4718360.257499999
37e96b01d,7185757.5424999995
37e99d3ef,9751530.92
37ebb530f,5337083.995
37ee46e23,5542978.71
37ef629a7,3506852.025
37efb309e,4477377.63
37f4075e0,8048274.949999999
37f4304ea,3396958.465
37f91e1b4,6768432.3100000005
37fa02582,4563708.56
37fa15e14,8032762.74
37fa64893,4851757.944999999
37fb4df75,6112959.02
37fbcb3df,5617420.194999999
37fc97cb7,4809656.640000001
37fdbe67c,5016291.81
37fe96562,4494942.805
38010ccfe,4345917.1353124995
38011c031,4145178.890625
3801f818e,7812004.2299999995
380329f6a,2197196.43
38060e645,4558649.615
3806f1090,4875944.925
3806f3635,5622778.00625
3808381f9,5229343.475
3808eeecf,4867755.962499999
380a31de7,5256628.2425
380ae46eb,5014352.5200000005
380babdf7,9453194.1
380c796e0,4975761.845
380d366d5,4442367.99
380e63898,8268110.58
380f8007f,4265032.169375
381020539,9951688.12
3812d99bd,3270911.9499999997
381302b43,4461046.419999999
381355ddc,4888134.39
3813ff98a,7496264.044999999
3814416d0,5949888.959999999
381488727,7358343.8100000005
3814ec4d6,4823653.027499999
381598d6d,4651317.3100000005
381611b92,3281651.4924999997
38165dc9f,4787861.044999999
3817a1323,5572465.359999999
381933cc7,3901842.64
381957b8e,6035369.819999999
381bdb02a,5105532.395
381e422ad,4732477.15
381f58872,5325835.839999999
382100863,7802185.88
38211a6fa,4651346.22
3821969ff,4583950.465
3822e1949,6992616.4825
3823fb397,10601953.72
382443a2b,5011486.58
3824cbe0e,8943270.385
3825f7cc9,3737920.2751562498
3826abce6,5142284.86
382725ea8,5057022.2299999995
382795b83,5044831.27
382b97078,3986367.4112500004
382bc0fd8,10607975.3
382df64af,4277548.915
382e76900,4431806.22
382e8fe01,4450897.265
3830e8db9,6801428.76
38329d2af,5768293.72
38349e311,5233470.26
383654276,7396473.022499999
383786cb1,5327572.100000001
38379100f,6570306.569999999
3837d3b1e,4882255.175
383884712,4956507.499999999
3839cdd09,4672316.77
383de320a,8111477.120000001
383f0251e,8262212.55
384015485,5511645.33
3842bec5e,5366144.98
3842ed8f1,4663915.975
384414042,4933927.1
3846f75aa,4773330.05
384866a8d,4526713.19
3848a10a8,5051918.7700000005
3849846ea,4506281.449999999
384a7f075,4659385.865
384d717fb,5116834.01
385042141,4863905.840000001
38507f766,5060898.1
38517fabd,9062243.991249999
38526c827,4445887.87
38526d35c,15125201.94
3852bb8f1,5028997.49
38537c236,3490391.19
3854e56ad,4592061.56
38552a128,4768497.8950000005
38557672d,6824395.39
3855d17a8,7367972.71
385648aca,5340095.489999999
3858cfdb3,4782664.1625
385a8334e,3034954.9949999996
385d0fb3e,4755826.27
38605978d,5247330.11
38614227d,3921016.5974999997
38628c00e,4999615.425
386321d98,5356972.96
3868575b9,5550139.404999999
3868ab1ff,5298232.716875
3869c2e93,4594464.83
386b08c2b,4232895.3325
386b3537c,4301019.97
386bdab5b,7856129.82
386fea9f3,4984694.74
3872fe8b8,8350502.4799999995
3877a8470,5597393.61
3878bff5c,5018162.404999999
387a556af,4096929.455
387b0d7eb,4273551.539999999
387d1b110,4777710.605
387d7a5a9,2973220.91
387ddb52d,3352055.59625
387f4ccd0,5302482.58
387fc6aea,4708936.805
388045a1d,4799723.055000001
3881af010,5614494.495
3881b2f02,4448426.06
388670cdf,10008913.040000001
38869fc1a,5734920.24
38875b4c8,4580979.609999999
3889685bd,4362425.055
388bdd549,5883830.62
388c44a59,5912351.749999999
388d078a6,6509454.175
388dae53e,11727970.51
388ed5e9a,4078490.505
388f91578,6726567.6899999995
388fd571e,4876075.64
389294990,7478301.4399999995
3894965c1,5095100.295
3896b1ee3,4769406.8100000005
38998e4ff,5063665.19
389a75b64,7548289.35
389bd4071,3868740.135
389dfae52,4784402.0625
389dfda57,4447727.42
38a4a169c,3184704.0300000003
38a67cccd,5095184.17
38a693413,3866006.32
38a7afbbe,4913780.65
38a7bb9d8,4972445.675
38a93ac6d,7710822.489999999
38aa10e00,8307454.3
38aa2f846,5079825.045
38aa5db19,4425935.295
38ac43903,5069150.7700000005
38af04589,11997558.709999999
38aff7de5,6974435.939999999
38b06e76b,4717121.85
38b102599,6747921.465000001
38b1c93b7,4760038.5
38b47d1b0,6957337.38
38b4a6787,3910693.76875
38b864636,5716706.6
38b874c2c,5363636.79
38b8e9c1d,3922709.3099999996
38b9e3fed,4459175.089999999
38ba90dc9,7369806.365
38bc3bce7,4388968.39
38bd4064d,4818788.999999999
38be59927,5128744.549999999
38c01b96a,4977815.55
38c12d1ef,4975067.27
38c39068b,4530318.54
38c4dbba2,4762352.81
38c5bceed,4117347.0900000003
38c5cb8ed,5892380.194999999
38c5e1f7c,7494763.8
38c660916,5196452.8100000005
38c6e87bc,3870211.9599999995
38c70c9c2,3865175.2449999996
38c7b68c4,5218697.415
38c805185,6504954.415
38c84f74a,3316452.355
38c8ecc48,4608969.01
38cc38ba9,5440205.46
38cc7fd0d,4876977.824999999
38ce30a7b,4499428.704999999
38ceae05d,4565824.5325
38cf953fc,5143988.779999999
38d01ca5f,8562970.41
38d2adc61,2733208.1325
38d59669e,7167225.59
38d6cd8f2,3106075.665
38d785dde,4845762.295
38d820d2a,9708353.51
38d8ba533,4801543.869999999
38d934940,5070511.75
38d9399d1,4864763.57
38daa9651,4651057.9
38db87e57,7203460.159999999
38dc573c1,5569215.549999999
38de2eabf,5099556.904999999
38e016ec0,4586401.7
38e02a6e4,7290589.34
38e04b24c,8830363.0
38e0804f3,4268431.7924999995
38e0dd7a3,4435545.83
38e106f85,5149665.290000001
38e2e790f,5696389.0
38e3204f2,8046749.0
38e345a23,10609862.09
38e4f682b,4630804.675000001
38e682bfc,8001806.44
38e71df59,7076917.589999999
38e96d118,4452232.640000001
38ed82d03,4491541.41
38edbe321,4857296.05
38f016c28,5201413.725
38f13e016,4961124.70625
38f23968b,2767986.2224999997
38f3d8b59,5189394.8265625
38f77c842,9622585.33
38f8ccdaf,4250418.425
38f8f7d74,4111868.8875
38fa95532,4259832.8275
38fab8ede,4300857.05
38fb09d4a,4638192.399999999
38fb99a6f,4777698.375
38fdceee9,4707135.05
3900d4d21,4718863.899999999
39012bfe0,4389519.965
390163df8,6556033.41
3901835d2,6935258.49
3903036b3,4398268.569999999
39060d0a7,4685592.395
3907de5c5,6464851.82
39086a657,6234756.7
3909697c8,6316336.985
390bd1af0,4273440.0600000005
390ca706a,3198248.9549999996
390e226cd,7557549.4399999995
390ec5174,5048574.15
390f9d7c6,4760894.49
391047a68,5687277.140000001
3910fcafc,3115741.755
3912ce22a,4265953.055
3914cb79d,4575965.0775
39164d9d2,6043899.1625
3916dcb57,4039894.92
3917263a8,6790212.96
39178f3ee,6276706.02
3917a531d,5243637.655
391a1eb38,6614012.324999999
391a22a49,3922709.3099999996
391aef22c,6555299.6049999995
391b5c0a5,10219835.48
391b9c172,7228222.82
391c29fc0,6741600.817890625
391cb7e50,3922709.3099999996
391d48c0a,5341859.76
391e37fb9,4570401.83
391e6343f,5573131.49
391ef7067,3799805.42
391f6a3ab,7573653.18
391fcd5b9,5602905.05
39211495d,4622198.94
39215ad05,8696114.465
3921c0696,6742335.589999999
39227858e,8202786.949999999
392433379,3169178.8449999997
3924f46ac,4934660.22
3927a1012,5327104.03
3928e7e2d,7102545.239999999
39295a81f,5701458.275
392964b1d,4797016.9175
392a8fcac,4933909.95
392b038c6,5175169.76
392b394b4,4008390.7387499996
392b4a7a8,4915290.75
392c036ae,5009702.699999999
392c0f2b0,7583528.415
392c44b58,4436449.46
392f11540,4502683.799999999
3930abace,4706088.55
3933dd46d,5809085.62
3934437de,5817537.984999999
393588543,3865855.22
3936c0512,6450627.4399999995
393710287,4702157.274999999
3939b8de7,8200043.649999999
393f5ea14,5743078.1
393f5ef2a,4246884.4125
3942b18c8,4023817.1649999996
3943a7e21,5058496.325000001
39441f140,6969484.87
3945df2ce,3849892.33
39477c7d7,7957133.46
3947f66a0,5342359.945
394a68af1,5563013.78
394b8e513,6730814.2
394e5b62e,4519499.965
394f7fb73,4126701.28
39538abe7,8579731.43
39551586d,5399671.41
3956251ed,4303927.955
3956344af,5431797.76
39566977d,4424064.600000001
39592dd03,4034342.74375
395b0c734,4631381.9799999995
395c07133,4682688.619999999
395df42a1,6909059.1
395eac116,8096901.967499999
395ec0728,5572925.279999999
396132f47,3290560.685
396288b04,4613928.32875
396415117,4622580.4350000005
3965224d2,4458792.495
3965626c1,5045300.06
39663618b,9488141.3
39669fd0d,4756817.3549999995
396863b23,7196723.31
396869e1b,4978034.569999999
3969a4e68,10158589.42
396a34316,7276814.89
396b8192a,5108496.49
396cc0f9d,8588267.89
396ebae2d,7409369.46
397359cd9,4224649.415
39762f532,6338200.45
39789f9c8,4474359.59
397a9e752,5027441.795
397b3c223,3911754.615
397b5842c,8854592.629999999
397b8c88b,3263758.22
397d69094,4146436.6149999998
397dfd366,5876988.8149999995
397e4976e,3176064.395
397f7a50b,5364209.75
397fb2ca3,4787342.927499999
3982c8002,8658559.29
39837b98b,5246036.2700000005
3984ac1e7,4133763.775
3984b0bc4,7603404.17
3986171b0,3193394.735
3987e6a12,4923820.6
398c876ac,5405938.78
398c971e1,8910011.440000001
398f051f9,3344533.2849999997
3990e8271,4937933.174999999
39913853b,6255388.6899999995
3991f7510,6200804.05
3993c966e,3830081.9587499998
3993d1f18,7575346.5200000005
3993d90cc,3901624.775
399426537,4452942.6803125
399771198,4658824.48
39980ebf9,6217494.839999999
3998f6559,6657222.234999999
3999b766c,4890074.88
399a15dc0,4294744.58
399b12dd7,7323674.109999999
399cc26f7,3922995.1849999996
399d231e6,10842513.860000001
399d4e76c,7824679.8725
399e78791,8011102.83
399f22473,4237936.989999999
39a00db02,4306306.465
39a0b6393,4580941.8
39a2d64ae,4400196.74
39a2f818a,7809170.79
39a427f2e,5476858.67
39a4ed695,4011183.8549999995
39a6381af,6094729.545
39a6f0625,4454189.859999999
39a75b661,7161717.25
39a893cd2,7442328.029999999
39a8b9f5a,7173934.34
39a8f3cf2,4855417.11
39a8ff18f,5964412.995
39ab658ec,4433129.02
39ad34b16,5765405.24
39ad5461a,4944601.609999999
39ae5899d,4284067.55
39aea7a16,3182585.423125
39b296693,4557875.725000001
39b533c41,4929700.97125
39b60ad58,4847009.21
39b6580da,6371017.64
39b740687,4752522.37
39b942424,13443840.040000001
39bc2a1d1,4308105.43
39beadb70,4500939.85
39c158ea5,7953019.34
39c27c372,5039920.249999999
39c376963,10025849.92
39c3b7b37,4525346.34
39c8e5799,2544079.605
39c9627ea,6112576.239999999
39c9cee81,4207987.595
39cb62b73,4466051.9
39cde5602,5444240.029999999
39ce62a52,5184275.095
39cec5d8a,7346699.919999999
39cf03a58,5329471.72
39cf961e4,5258188.17
39d021095,4794397.05
39d0d7ee6,5155267.785
39d1d400b,4011932.275
39d3b47b0,4960001.859999999
39d55b4a3,4447187.12
39d71803b,7687445.28
39d7a98ec,5101683.04
39d7f267a,6110091.949999999
39d9d7b7b,7068653.8100000005
39dc5dac7,4658068.4
39df2afce,5780535.17
39df98281,7278524.579999999
39e077d62,4644706.665
39e0ce8f4,7158632.69
39e2e4302,4952636.8975
39e5cd274,8271928.000625
39e825e23,4753185.2
39e949671,4652193.8
39ea1d0e2,4801543.869999999
39ea4bffe,7707140.61
39eaf36d6,4883399.279999999
39ec9b68d,4523822.37
39edb304f,2982055.2199999997
39eeb54d7,4438107.885000001
39f51b6de,4540869.49
39f5d1be1,4263094.855
39f731d5d,5281162.220000001
39f856dce,4358222.6450000005
39fc5a6d3,5718684.55
39fca77ff,6024960.12
3a0015cf7,4460410.89
3a0327aea,6024322.715000001
3a03da584,2689308.52
3a0a9ebdf,4829907.055000001
3a0af95ba,8254136.545
3a0ca54fa,3881572.2712499998
3a102b766,3963345.48
3a10a1183,6718213.21
3a110c12c,2604389.065
3a11ac29f,4969593.76
3a121d614,4761330.829999999
3a129a54f,9711827.495
3a129e6d7,4154681.545
3a1319248,4641312.275
3a14a7887,5450864.4799999995
3a1589964,4304625.67
3a18d0095,3861673.424375
3a19ba5f1,4432418.925000001
3a1cc9abc,6038863.45
3a1d5c8a1,4951521.63
3a1ea78a2,4489905.62
3a1efe57e,4997169.8774999995
3a21e6ad7,3831935.0149999997
3a2274059,6217669.49
3a23816ab,4616023.03
3a249383c,4183574.61
3a24b0528,4950198.36
3a295723f,2740815.455
3a2a2b463,7214730.14
3a2c1b719,4548383.17
3a2c25de6,9775551.1
3a2f30aeb,4869290.265
3a2f37638,4266503.525
3a2f44305,3922709.3099999996
3a2f558e7,4703098.25
3a3107dec,4081890.325
3a31dfa3f,7926319.682499999
3a324c59e,4450440.2
3a32702cf,4545243.573125
3a32e6ec7,5483751.379999999
3a32f6882,5079458.375
3a3418769,5340600.720000001
3a3746b66,5688598.44
3a38dc94e,4441525.154999999
3a3d7a4bd,7980587.790000001
3a3f54447,4495078.155
3a414d819,4152385.705
3a43c7d6c,4603436.335
3a43f4539,5658140.92
3a4415d56,4016852.8649999998
3a4692d27,4665394.885
3a47417b9,11546844.620000001
3a4848278,6821057.01
3a485a09b,4580396.9399999995
3a48601dd,5165314.744999999
3a4880f9f,4563902.52
3a4edcb4e,5105783.3425
3a5126557,6594964.765
3a514f014,5439466.4
3a5200765,4579320.03
3a522245f,4634201.345000001
3a523ce0d,2519132.17
3a551c92f,4687270.85
3a591f95a,8181477.78
3a595e0a6,4511457.43
3a59f3cbb,4620084.71
3a5a9833e,5040899.31
3a5d96d2b,4648258.96
3a61271dc,4973829.469999999
3a653b933,6094438.989999999
3a672c056,4552132.68
3a675bde8,4297964.0625
3a6791f1b,5319324.4399999995
3a6793308,11699198.040000001
3a67f4f11,5755712.850000001
3a6a53681,3746553.8899999997
3a6a633ed,6094695.000000001
3a6abf495,3846539.135
3a6b2a13a,10025299.37
3a6f5cc8c,4967318.35375
3a6fceec3,5028092.62
3a71d6d9f,4845674.29
3a73ef4fd,7862344.449999999
3a76fa330,4714434.05
3a79715ed,24091627.099999998
3a7a0e33b,5454343.31
3a7afb7e1,5129638.74
3a7b40f4b,6178812.5600000005
3a7c1d41c,6569874.5
3a7cdb6bd,4445601.4125
3a7de8e95,7931895.25
3a7f0e618,5528011.93
3a7f9ed2c,5759569.09
3a81ae656,4250605.965
3a8431c47,4620925.55375
3a8451ee5,4274614.72
3a851344a,4895865.78
3a8580eba,5351341.1049999995
3a86a3559,3177736.145
3a86a5824,3913494.0349999997
3a87baf71,4646448.67
3a87f058b,4455962.185
3a87f0955,4997573.08
3a8827134,5237945.18
3a8854c91,4154407.655
3a8899b1e,5004848.72
3a8a0b439,4358512.885
3a8a884d8,4912694.84
3a8a977e3,10193001.79
3a8ac6359,4526134.89
3a8b2df20,4160910.96
3a8c0d5d1,9069509.209999999
3a8fa1cbc,10132451.88
3a8fdcc7d,3831826.8387499996
3a92187d8,8375927.9553125
3a946b502,4586921.649999999
3a95bdeb7,8290988.57
3a9620edf,4532306.1674999995
3a9993ab9,3884267.7725
3a9e279aa,4531434.91
3a9e320ec,4076712.925
3a9edc502,7035234.47
3aa157c17,4765668.91
3aa15c852,4156755.67
3aa175920,4846883.33
3aa21e485,4791853.7025
3aa3c35c5,10147369.43
3aa83f138,5997675.9799999995
3aad5beb2,4434384.739999999
3aadf90a9,3504856.895
3ab1e2240,8555215.68
3ab4761bc,4993864.22
3ab5d92ff,4516705.755
3ab64b591,4269500.65625
3ab8ce131,3861173.79
3ab9c7b7b,5104508.8100000005
3aba12fcf,4681146.484999999
3aba3c691,4926390.805
3ababa884,4973464.76
3abb0a2c4,7332079.09
3abc68a65,4801543.869999999
3abe77f49,4703170.33
3abee34bb,7188035.96
3abfd188c,7110880.89
3ac18d730,4807218.91
3ac28b9f1,4113845.4149999996
3ac3dc742,4906227.359999999
3ac4f207c,3909453.2825
3ac5adf30,3503675.21
3ac86f391,5708971.56
3ac8722f0,3242452.515
3acb30f97,4228202.35
3acb61232,4378435.715
3acd48df2,5070498.165
3acdb4d34,3753914.7925
3acf1dba6,4835462.35
3ad2d288c,7098747.169999999
3ad3932b1,4247262.904999999
3ad434e86,7027515.904999999
3ad4464f8,5020948.220000001
3ad4f13fc,4781257.005
3ad6af8be,5443892.629999999
3ad6f81cc,4288879.13
3ad6fc316,5091503.7475
3ad7181ef,6711906.44
3ad9c36b3,5097453.875
3ada6ac80,5139691.74
3adb34853,4424190.54
3adb92866,4289238.654999999
3ae009360,5167563.155
3ae01b896,5826650.79
3ae089e62,4308204.765000001
3ae16d716,4904089.140000001
3ae36d1cc,6865736.08
3ae5663c8,2410276.29
3ae6147f2,5305210.3325000005
3ae637660,5936266.01
3ae71b11a,4145571.98
3ae762bbd,4834248.02
3ae819736,4660842.115
3ae9a0a66,5006770.0
3ae9b5d87,4971204.4399999995
3aeb06fd0,4049574.1399999997
3aeb9261e,4735778.38
3aefa165f,6869700.9799999995
3af01b4cb,9187954.79
3af2c6414,6558605.47
3af36b925,4506384.08
3af5fb9b1,4958445.31
3af8fa0e3,6545440.65
3afad9051,2433266.7225
3afb002b1,4362135.865
3afc64af1,6958602.59
3afe40d8a,11052239.4
3b00fe7a3,4605728.1625
3b03c1117,6231371.2700000005
3b04e8a0d,4495098.2681249995
3b06e5247,5032050.33
3b0776af4,7766785.899999999
3b0ce170a,3371776.7849999997
3b0d60d5d,7942366.355
3b0e47c0b,5329990.21
3b113b1a6,6711310.989999999
3b12b7bd2,4201010.99
3b13c414b,4967732.119999999
3b161968b,4526740.444999999
3b1778af9,5139449.8549999995
3b1788008,4267147.26
3b182c615,7185494.57
3b18825a4,4144236.44
3b1a85f1d,3293624.79
3b1ec2f38,5233805.319999999
3b1f03456,6431394.16375
3b2080bb1,9100036.96
3b20d837a,4814866.435
3b22634a1,4562315.21
3b23f17d2,7258346.4
3b23fbea8,3717852.8999999994
3b264ae6d,6137694.12
3b274e7a4,4126672.9575
3b27f4ea3,7524449.3
3b2c67a76,1876322.040625
3b2f41229,5055806.915
3b2f7fc64,9640062.07625
3b2fadc2a,4574238.69
3b2fd1c44,4761779.93
3b32e340e,12352068.540000001
3b3439112,6757289.48
3b3595186,7080333.05
3b35f9e20,6127584.07
3b364b2e9,4077101.3612499996
3b369143c,6826547.790000001
3b37fa86d,4774006.44
3b38d6cc1,4383943.05
3b393d170,4702957.6899999995
3b3b510d2,4167594.385
3b3ba8797,4584742.67
3b3dac8b2,7324256.03
3b3faba80,4527794.82
3b3fdb1c6,10255590.42
3b457cfee,4938596.17
3b46e2b46,4401558.274999999
3b479e17a,4265906.7575
3b4abda8d,6946123.92
3b4b4d46b,4872016.38
3b50be09e,7129538.1899999995
3b524c1b9,7842823.100000001
3b532cf71,4591941.949999999
3b54acc16,5264930.9075
3b56b6bee,4204044.525
3b59482c2,4596171.0775
3b5ac6164,6787286.41
3b5b7e16d,9433057.32
3b5d4c64f,5547613.4
3b5db205f,6097514.364999999
3b5f61b3e,4748009.75
3b5fadd25,4800166.005
3b605e997,7359929.205
3b637d1fd,6272365.28
3b6614995,4144669.3349999995
3b6668788,7197964.739999999
3b6886419,4513676.2
3b68f2337,6100901.152500001
3b6969d4a,4552589.2225
3b6a0d197,5558642.949999999
3b6ab3bba,4535486.695
3b6b7eae5,3393515.0425
3b6cc6aa1,3882422.035
3b6ddd87c,8659328.799999999
3b6e1b179,5147623.28
3b7105ac0,6363469.69
3b751ada3,3151655.48
3b766e8bd,6402690.62
3b792a940,4413296.51
3b793cae7,4652015.235
3b79ccfb2,6131009.720000001
3b7ac7229,4646462.13
3b7c31274,4628355.52
3b7fc01b0,5751667.2
3b8082501,4588827.69
3b8149ddd,5405737.9875
3b820b1ac,4576102.94
3b82dddad,5455560.965
3b84ddd6a,7202498.970000001
3b851bc59,5183655.93
3b85dfddd,4479792.005
3b8678e35,3863774.9299999997
3b877e564,4469021.069999999
3b87a7fb7,5398384.253749999
3b88fd3da,4401525.775
3b89496aa,12181005.375
3b8b3b6cf,4727923.49
3b8b5934f,4777303.960781249
3b8c50c97,5666605.82
3b8ea10c5,5122774.97
3b915291e,5047836.97
3b921eea7,7820718.99
3b9222ef0,7626459.873125
3b9268116,4681274.37
3b981c823,4551179.46
3b9b14dad,5537299.17
3b9bad42b,4270635.7524999995
3b9d627e4,3074721.935
3b9f99bb5,8871212.834999999
3ba00dd03,3923128.6024999996
3ba06bd8f,3310284.235
3ba0be3b9,4296467.447500001
3ba0cc110,5338625.040000001
3ba2b65bc,7075979.36
3ba378cdd,4848884.41
3ba5a009a,5004344.9399999995
3ba6bdcd4,4260688.295
3ba809611,5153296.925
3ba86d991,4141151.08
3baac8b84,4077943.0349999997
3bab6851d,8525717.190000001
3bac318c4,10398031.845
3bade41d5,5148351.14
3baeec561,6142790.49
3bb037149,7611711.79
3bb24d345,4376969.345000001
3bb2519eb,4465016.635
3bb2b3c9e,2572630.46
3bb30fc84,5159761.359999999
3bb31d88c,1526380.8999999997
3bb42f754,3765141.05
3bb61e554,4809044.279999999
3bb874719,5860593.92
3bb8dd461,8048928.569999999
3bb92e64e,4107657.5799999996
3bb9f6cc0,4605731.975
3bbe55665,2948449.27625
3bbeccc13,3328268.94
3bc0038f6,7992654.740000001
3bc0a53d1,4235085.335
3bc1793ee,8912533.525
3bc7907d6,8193231.56
3bc99fe52,4903860.670000001
3bcb2000e,4548695.28
3bcc4f30e,4902654.850000001
3bd010348,4658391.61
3bd0f66a7,7279628.51
3bd1b0680,5111728.9399999995
3bd3115fa,8022452.23
3bd317037,4818760.31875
3bd59a5ef,9477388.129999999
3bd6dce7c,5463711.57
3bd8031f5,8699891.54
3bd9d143b,6116615.995
3bdb7b23e,5252290.67
3bde0f691,4191413.2637500004
3bde6eba1,4628485.4
3bdf34ac2,6817142.659999999
3bdfc2624,4419225.449999999
3be0a9c0b,5078782.07
3be10e741,5722504.17
3be18a654,9150597.44
3be27d242,8086172.99
3be3be092,5740587.2299999995
3be3c7174,4520027.635
3be4a29e4,4218122.1225
3be66f324,9478596.83
3be6c6c4c,6055611.48
3be8abeec,4265629.837499999
3be97813b,22534771.12
3bea8f177,5571330.03
3beb4be6f,6116986.921875
3bee464e7,4801543.869999999
3bf034b6f,8004939.27
3bf55762d,4802229.78125
3bf90bac8,4661060.47
3bf91ad3c,5876140.6
3bf983204,9353095.84
3bfac6bee,3334371.97
3bfb53da6,3637551.9624999994
3bfb845a9,5602059.5200000005
3bffcbeae,7396220.005
3c03a5e36,22791248.76
3c0511d9e,5307618.67
3c07c1869,3986691.105
3c0990f74,4911215.12
3c09abc32,10754957.63
3c0a7e521,6374726.350000001
3c0d1727f,4027132.9499999997
3c128050f,4631942.199999999
3c1422330,24291546.599999998
3c14b9ba9,4419168.58
3c14ed7a5,4784671.565
3c154db7b,4522347.13
3c1579aa6,4991922.765
3c174e61c,4347340.62
3c1919cf3,7718997.715
3c19457ce,4782630.39
3c19dd12c,10239051.5
3c1a4fec5,4359868.2725
3c1c44a27,6680200.245
3c1eac3aa,3803915.2674999996
3c1eb429c,4306123.04140625
3c1eee2cb,4361694.5600000005
3c2103ed1,5027646.5200000005
3c218aa0d,4830374.954999999
3c219362e,4129149.745
3c227bf63,4654948.13
3c248a494,5518160.56
3c24b2b08,4491184.244999999
3c25c3d1d,5784271.9975000005
3c26113c6,5225610.88
3c28ffc90,6765268.8774999995
3c2aefcd9,4044328.175
3c2b43510,4325494.632499999
3c2bd2509,5261675.03
3c2c058b9,3921777.9274999998
3c2e17591,4738585.095
3c3058d41,5128387.06
3c3296370,6375842.539999999
3c3613df6,7796459.55
3c3711067,4901224.55
3c38abd2f,4767964.412500001
3c39396c8,7411047.48
3c39c42ee,5371046.63
3c3d6df20,5388144.12
3c4341805,8435799.98
3c43c58c7,4287087.484999999
3c44ec4bc,4544405.86
3c4560eb4,8784997.530000001
3c45b5644,4801204.930000001
3c45bc689,5552242.890000001
3c45d2e40,5569226.26
3c467c8a2,5087481.5
3c49b365b,3952718.4799999995
3c4c407a9,4859050.239999999
3c4d8b120,4824907.925
3c4f429a8,5882540.3100000005
3c4fd3210,4361442.005
3c4fedd4b,5366674.5
3c50458ee,4983019.25
3c5337f5c,4862669.91
3c53bafef,5017942.865
3c53d986f,4024383.3575
3c548856e,7493717.78
3c599c042,5248324.8
3c5a6a56f,5876398.12
3c5b7e367,4946993.04
3c5c1ce97,4717703.39
3c5c93b3b,4869635.83
3c5ccc1c6,7750675.449999999
3c5e813d7,4343499.365
3c5e94186,4607100.249999999
3c6193a05,5199264.359999999
3c6286d21,4320444.31125
3c62fd121,4795539.630000001
3c630466c,7511733.72
3c63234ec,5944226.340000001
3c63faa76,2177885.77375
3c655dae8,7026291.7175
3c660adf8,4614817.8225
3c69785b7,5151152.18
3c6bc9e7b,5127630.54
3c6f1c711,4516260.84
3c76c7166,5975824.45
3c77d1015,9525166.895
3c78a483e,9357641.58
3c78bcb9c,4588979.68
3c79ee368,4516271.0200000005
3c7b36c3c,4300873.6
3c7b4ea4f,5616116.850000001
3c7cf36f6,4037602.4275
3c7dfbaaa,5821691.97
3c7fbfdfe,3579333.85
3c801634b,4650494.63
3c80368ad,7493749.28625
3c84fb458,5178460.27
3c87a8e07,4527718.805
3c89317af,5735605.34
3c8989cb7,3918140.7399999998
3c8e289b4,5385939.23
3c8e8117e,5209797.4799999995
3c8fa6b79,8926515.26
3c8fbdee0,6766241.37
3c90ac6ea,10763061.385
3c91795b1,4191933.3124999995
3c9179e7b,6000276.085
3c927077c,7440876.634999999
3c979f8a0,5729512.489999999
3c980e084,4529698.390000001
3c98fd96e,4744987.029999999
3c9a99371,4508100.4575000005
3c9b70e2c,4015821.9050000003
3c9cc8375,1340155.8771875
3c9d6a150,5146493.904999999
3c9e0aee4,5812812.17
3ca138721,11391614.78
3ca191dd1,4815859.24
3ca22096d,3986385.6990624997
3ca24a602,4729468.04
3ca353054,13266039.239999998
3ca3a1bfb,6974426.5600000005
3ca5630d2,4943495.86
3ca5f5cde,4575774.125
3ca7672a8,4284517.77
3ca8786d0,5036644.449999999
3ca93e720,4309481.785
3cabe49a7,8063640.61
3cac6dc5f,4834633.209999999
3cacb8e7c,4663035.569999999
3cad67f63,4022529.685
